9.1,9.1,0.0,16.7,54.5,11.1,27.3,0.0
40.0,44.4,33.3,44.4,36.4,27.3,40.0,40.0
44.4,50.0,50.0,18.2,60.0,44.4,60.0,72.7
0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
90.0,90.0,88.9,88.9,80.0,90.0,80.0,88.9
100.0,88.9,83.3,83.3,100.0,100.0,100.0,100.0
100.0,90.9,100.0,100.0,100.0,90.0,90.0,100.0
9.1,18.2,10.0,22.2,10.0,0.0,30.0,0.0
0.0,11.1,22.2,0.0,9.1,9.1,27.3,16.7
72.7,10.0,90.0,0.0,66.7,80.0,70.0,90.9
40.0,44.4,40.0,44.4,33.3,33.3,50.0,40.0
60.0,55.6,55.6,60.0,70.0,66.7,75.0,75.0
80.0,77.8,80.0,90.0,88.9,70.0,90.0,75.0
60.0,62.5,63.6,66.7,66.7,81.8,60.0,75.0
36.4,36.4,30.0,30.0,33.3,36.4,20.0,11.1
37.5,77.8,0.0,12.5,30.0,20.0,22.2,18.2
63.6,66.7,36.4,60.0,60.0,70.0,66.7,66.7
60.0,10.0,54.5,44.4,45.5,50.0,44.4,50.0
66.7,70.0,63.6,70.0,62.5,66.7,58.3,55.6
90.9,80.0,100.0,100.0,100.0,100.0,100.0,90.9
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
70.0,100.0,100.0,100.0,100.0,100.0,100.0,70.0
100.0,81.8,90.0,90.0,90.9,90.0,90.0,77.8
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,90.9,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
