90.0,0.0,0.0,10.0,0.0,9.1,10.0,0.0
100.0,18.2,9.1,0.0,0.0,0.0,0.0,9.1
70.0,0.0,0.0,10.0,0.0,10.0,9.1,0.0
0.0,10.0,9.1,22.2,25.0,0.0,0.0,18.2
10.0,33.3,33.3,0.0,10.0,33.3,36.4,22.2
0.0,90.0,100.0,0.0,0.0,90.0,88.9,0.0
0.0,90.9,100.0,0.0,0.0,100.0,100.0,0.0
0.0,100.0,100.0,0.0,0.0,100.0,100.0,0.0
0.0,100.0,100.0,0.0,0.0,100.0,100.0,0.0
0.0,100.0,100.0,9.1,0.0,100.0,100.0,0.0
0.0,100.0,70.0,0.0,30.0,90.0,90.0,0.0
0.0,90.0,45.5,0.0,40.0,90.0,77.8,0.0
0.0,90.9,0.0,0.0,90.9,90.0,90.9,0.0
36.4,88.9,0.0,0.0,90.0,90.9,54.5,9.1
100.0,90.9,0.0,0.0,100.0,90.0,0.0,0.0
100.0,100.0,0.0,0.0,100.0,100.0,0.0,0.0
81.8,55.6,0.0,0.0,81.8,90.0,0.0,40.0
88.9,0.0,0.0,0.0,90.0,90.0,0.0,88.9
81.8,0.0,0.0,0.0,81.8,90.0,0.0,90.9
72.7,70.0,0.0,0.0,70.0,72.7,0.0,0.0
66.7,0.0,0.0,60.0,63.6,55.6,0.0,0.0
90.0,0.0,0.0,90.0,100.0,90.9,0.0,0.0
80.0,0.0,0.0,81.8,80.0,88.9,0.0,0.0
100.0,0.0,0.0,100.0,100.0,90.9,0.0,0.0
66.7,40.0,0.0,70.0,30.0,66.7,0.0,0.0
72.7,72.7,0.0,10.0,70.0,70.0,0.0,0.0
90.0,100.0,0.0,0.0,90.9,100.0,0.0,0.0
100.0,90.9,0.0,0.0,100.0,100.0,0.0,0.0
90.0,90.0,0.0,0.0,100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0,100.0,90.0,0.0,0.0
90.9,100.0,0.0,0.0,90.9,100.0,0.0,0.0
100.0,55.6,44.4,9.1,100.0,100.0,0.0,0.0
100.0,0.0,100.0,0.0,100.0,100.0,0.0,0.0
100.0,0.0,100.0,0.0,100.0,100.0,0.0,0.0
100.0,0.0,100.0,0.0,100.0,100.0,0.0,0.0
100.0,0.0,100.0,0.0,100.0,100.0,0.0,0.0
100.0,0.0,100.0,0.0,100.0,100.0,0.0,0.0
100.0,0.0,100.0,0.0,100.0,100.0,0.0,0.0
100.0,0.0,100.0,0.0,100.0,100.0,0.0,0.0
100.0,0.0,100.0,0.0,100.0,100.0,0.0,0.0
100.0,0.0,90.9,0.0,100.0,100.0,0.0,0.0
100.0,90.9,0.0,0.0,100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0,100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0,100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0,100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0,100.0,91.7,0.0,0.0
100.0,60.0,0.0,50.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,9.1,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,9.1,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,27.3,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,9.1,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0
100.0,9.1,50.0,100.0,100.0,50.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,22.2,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,9.1,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,9.1,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,9.1,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,90.9,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
88.9,0.0,90.0,100.0,90.9,0.0,0.0,0.0
45.5,10.0,70.0,22.2,90.0,0.0,0.0,0.0
55.6,9.1,60.0,0.0,10.0,0.0,0.0,0.0
11.1,0.0,0.0,0.0,10.0,0.0,0.0,9.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1
0.0,9.1,10.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0
10.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.0,22.2,0.0,50.0,0.0,40.0,0.0
100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0
100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0
100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0
100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0
40.0,8.3,20.0,0.0,18.2,0.0,50.0,0.0
0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1
0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
11.1,27.3,0.0,0.0,0.0,0.0,0.0,0.0
100.0,100.0,0.0,0.0,20.0,0.0,0.0,0.0
100.0,100.0,0.0,70.0,33.3,0.0,9.1,0.0
100.0,27.3,0.0,100.0,100.0,0.0,77.8,0.0
100.0,0.0,0.0,100.0,100.0,0.0,100.0,0.0
100.0,0.0,0.0,100.0,100.0,0.0,100.0,0.0
100.0,0.0,0.0,100.0,100.0,0.0,100.0,0.0
90.0,0.0,0.0,100.0,90.9,0.0,90.0,0.0
81.8,0.0,0.0,81.8,77.8,0.0,88.9,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.1,0.0,0.0,5.9,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1
0.0,9.1,0.0,0.0,8.3,0.0,0.0,9.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9.1,0.0,10.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1
9.1,0.0,10.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,50.0,0.0,70.0,9.1,0.0,0.0
70.0,9.1,27.3,10.0,100.0,0.0,80.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,10.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,9.1,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,10.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,9.1,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,22.2,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,9.1,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,9.1,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,9.1,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,10.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
100.0,9.1,100.0,100.0,100.0,0.0,0.0,0.0
100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0
50.0,0.0,50.0,50.0,100.0,0.0,0.0,0.0
0.0,0.0,10.0,9.1,11.1,0.0,0.0,0.0
0.0,0.0,9.1,0.0,9.1,0.0,9.1,9.1
0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0
10.0,0.0,0.0,50.0,77.8,0.0,10.0,0.0
63.6,16.7,0.0,30.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0
0.0,0.0,9.1,0.0,0.0,0.0,90.9,0.0
0.0,0.0,10.0,16.7,9.1,0.0,100.0,10.0
0.0,9.1,0.0,0.0,0.0,0.0,100.0,0.0
0.0,0.0,9.1,0.0,0.0,0.0,100.0,9.1
0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
10.0,0.0,10.0,0.0,0.0,23.1,100.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
0.0,0.0,10.0,0.0,0.0,0.0,100.0,0.0
0.0,16.7,9.1,0.0,0.0,0.0,100.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
