9.1,0.0,0.0,0.0,100.0,0.0,0.0,0.0
10.0,45.5,10.0,0.0,18.2,10.0,18.2,25.0
22.2,0.0,9.1,30.0,10.0,20.0,25.0,22.2
0.0,33.3,0.0,9.1,10.0,0.0,0.0,22.2
0.0,60.0,0.0,66.7,11.1,9.1,63.6,66.7
0.0,100.0,0.0,100.0,0.0,0.0,100.0,100.0
0.0,100.0,0.0,100.0,0.0,0.0,100.0,100.0
0.0,100.0,0.0,100.0,0.0,0.0,100.0,100.0
0.0,100.0,0.0,100.0,0.0,0.0,100.0,100.0
0.0,100.0,0.0,100.0,0.0,0.0,100.0,100.0
0.0,100.0,0.0,0.0,100.0,0.0,91.7,90.0
0.0,100.0,0.0,0.0,100.0,0.0,100.0,100.0
0.0,90.0,0.0,0.0,100.0,0.0,100.0,100.0
0.0,100.0,0.0,0.0,100.0,0.0,100.0,100.0
0.0,100.0,0.0,0.0,100.0,0.0,100.0,100.0
0.0,100.0,0.0,9.1,81.8,0.0,90.0,90.9
0.0,90.9,9.1,0.0,100.0,0.0,90.9,100.0
0.0,100.0,0.0,0.0,90.9,0.0,100.0,100.0
0.0,100.0,0.0,0.0,100.0,0.0,100.0,90.0
0.0,90.9,63.6,0.0,100.0,9.1,90.0,40.0
0.0,88.9,88.9,0.0,90.9,0.0,100.0,0.0
0.0,100.0,100.0,0.0,100.0,0.0,100.0,0.0
0.0,100.0,100.0,0.0,100.0,0.0,100.0,0.0
0.0,100.0,100.0,0.0,100.0,0.0,90.9,0.0
0.0,100.0,100.0,0.0,100.0,0.0,100.0,0.0
0.0,100.0,100.0,9.1,100.0,0.0,100.0,0.0
0.0,100.0,100.0,0.0,100.0,0.0,100.0,0.0
0.0,100.0,100.0,0.0,100.0,0.0,100.0,0.0
0.0,100.0,100.0,0.0,100.0,0.0,100.0,0.0
0.0,100.0,100.0,0.0,100.0,0.0,100.0,0.0
0.0,100.0,100.0,0.0,100.0,0.0,100.0,0.0
0.0,100.0,100.0,0.0,100.0,0.0,100.0,0.0
0.0,100.0,100.0,0.0,100.0,0.0,100.0,0.0
0.0,100.0,100.0,0.0,100.0,0.0,100.0,0.0
0.0,100.0,100.0,0.0,100.0,0.0,100.0,0.0
0.0,100.0,100.0,0.0,100.0,0.0,100.0,0.0
0.0,100.0,100.0,0.0,100.0,0.0,100.0,0.0
0.0,100.0,27.3,70.0,30.0,9.1,100.0,80.0
0.0,100.0,0.0,100.0,0.0,0.0,100.0,100.0
0.0,100.0,0.0,100.0,0.0,0.0,100.0,100.0
0.0,100.0,0.0,100.0,0.0,0.0,100.0,100.0
0.0,100.0,0.0,100.0,0.0,0.0,100.0,100.0
0.0,100.0,0.0,100.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,9.1,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,11.1,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,10.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,9.1,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
9.1,100.0,100.0,0.0,0.0,0.0,100.0,100.0
9.1,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,9.1,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,10.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
23.1,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,10.0,0.0,0.0,100.0,100.0
16.7,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,10.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
9.1,100.0,100.0,10.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
16.7,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,10.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
16.7,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
9.1,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,90.9,90.9,0.0,0.0,0.0,100.0,90.9
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,90.9,100.0
0.0,90.0,100.0,0.0,0.0,0.0,81.8,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,9.1,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,9.1,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
0.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0
