0.0,9.1,80.0,16.7,0.0,20.0,10.0,0.0
0.0,9.1,0.0,0.0,10.0,22.2,10.0,10.0
50.0,0.0,10.0,0.0,0.0,40.0,54.5,66.7
10.0,0.0,0.0,0.0,0.0,9.1,0.0,10.0
90.0,0.0,10.0,0.0,0.0,100.0,90.0,100.0
100.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
100.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
100.0,0.0,0.0,0.0,0.0,100.0,100.0,91.7
100.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
100.0,0.0,0.0,90.9,0.0,10.0,100.0,100.0
100.0,0.0,0.0,20.0,9.1,80.0,90.9,100.0
100.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
100.0,0.0,0.0,9.1,0.0,100.0,100.0,90.0
90.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0
100.0,0.0,0.0,0.0,0.0,90.9,90.9,100.0
100.0,0.0,0.0,20.0,30.0,100.0,50.0,100.0
88.9,0.0,0.0,100.0,0.0,90.9,0.0,90.9
100.0,0.0,0.0,100.0,0.0,100.0,0.0,100.0
91.7,0.0,0.0,90.9,50.0,50.0,0.0,100.0
100.0,0.0,0.0,100.0,70.0,0.0,30.0,100.0
88.9,0.0,0.0,100.0,0.0,77.8,11.1,90.0
100.0,0.0,0.0,100.0,0.0,100.0,0.0,100.0
100.0,0.0,0.0,100.0,0.0,100.0,0.0,100.0
100.0,0.0,0.0,100.0,0.0,100.0,0.0,100.0
100.0,0.0,0.0,100.0,0.0,100.0,0.0,100.0
100.0,0.0,0.0,100.0,0.0,100.0,0.0,100.0
100.0,0.0,0.0,100.0,0.0,100.0,0.0,100.0
100.0,0.0,0.0,100.0,0.0,100.0,0.0,100.0
100.0,0.0,0.0,100.0,0.0,100.0,0.0,100.0
100.0,0.0,0.0,100.0,0.0,100.0,0.0,100.0
100.0,0.0,0.0,100.0,0.0,100.0,0.0,100.0
100.0,0.0,0.0,100.0,0.0,100.0,0.0,100.0
100.0,0.0,0.0,100.0,0.0,100.0,0.0,100.0
100.0,0.0,0.0,100.0,0.0,100.0,0.0,100.0
100.0,0.0,0.0,100.0,0.0,100.0,0.0,100.0
0.0,0.0,100.0,0.0,100.0,9.1,100.0,100.0
0.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0
0.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0
0.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0
0.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0
0.0,0.0,100.0,40.0,63.6,0.0,100.0,100.0
0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0
0.0,0.0,100.0,90.9,0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0
16.7,0.0,100.0,100.0,0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0,16.7,0.0,100.0,100.0
0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0,9.1,0.0,100.0,100.0
0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0,0.0,0.0,100.0,100.0
