0.0,0.0,10.0,0.0,90.0,0.0,0.0,0.0
10.0,0.0,20.0,10.0,33.3,0.0,10.0,0.0
22.2,0.0,10.0,20.0,40.0,22.2,30.0,40.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.7,10.0,9.1,0.0,66.7,0.0,63.6,60.0
100.0,0.0,0.0,9.1,100.0,0.0,100.0,100.0
100.0,0.0,0.0,0.0,100.0,0.0,100.0,100.0
100.0,0.0,0.0,0.0,100.0,0.0,100.0,100.0
100.0,0.0,0.0,0.0,100.0,0.0,100.0,100.0
100.0,0.0,0.0,0.0,90.9,0.0,100.0,100.0
100.0,0.0,0.0,0.0,100.0,0.0,100.0,100.0
100.0,0.0,9.1,0.0,100.0,0.0,100.0,100.0
90.9,0.0,0.0,0.0,100.0,0.0,100.0,100.0
100.0,9.1,0.0,0.0,100.0,0.0,100.0,100.0
100.0,0.0,0.0,0.0,90.0,9.1,90.9,100.0
100.0,0.0,0.0,0.0,100.0,0.0,100.0,100.0
90.0,0.0,9.1,0.0,100.0,0.0,88.9,91.7
100.0,0.0,0.0,0.0,90.9,0.0,100.0,100.0
100.0,0.0,0.0,0.0,100.0,0.0,100.0,100.0
100.0,0.0,0.0,0.0,100.0,0.0,100.0,100.0
88.9,0.0,0.0,9.1,90.9,0.0,90.9,91.7
100.0,0.0,0.0,0.0,100.0,0.0,100.0,100.0
100.0,0.0,0.0,0.0,100.0,0.0,100.0,100.0
100.0,0.0,0.0,0.0,100.0,0.0,100.0,100.0
100.0,0.0,0.0,0.0,100.0,0.0,100.0,100.0
100.0,0.0,0.0,0.0,100.0,0.0,100.0,100.0
100.0,0.0,0.0,0.0,100.0,0.0,100.0,100.0
100.0,0.0,0.0,0.0,100.0,0.0,100.0,100.0
100.0,9.1,0.0,0.0,100.0,0.0,100.0,100.0
100.0,0.0,0.0,0.0,100.0,0.0,100.0,100.0
100.0,9.1,0.0,0.0,100.0,0.0,100.0,100.0
100.0,0.0,0.0,0.0,100.0,0.0,100.0,100.0
100.0,0.0,0.0,9.1,100.0,0.0,100.0,100.0
100.0,0.0,0.0,0.0,100.0,0.0,100.0,100.0
100.0,0.0,0.0,0.0,100.0,0.0,100.0,100.0
100.0,0.0,0.0,0.0,100.0,0.0,100.0,100.0
100.0,0.0,0.0,0.0,100.0,0.0,100.0,100.0
100.0,0.0,0.0,0.0,100.0,0.0,100.0,100.0
100.0,0.0,0.0,0.0,100.0,0.0,100.0,100.0
100.0,0.0,0.0,0.0,100.0,0.0,100.0,100.0
100.0,0.0,0.0,0.0,100.0,0.0,100.0,100.0
100.0,0.0,0.0,0.0,100.0,0.0,100.0,100.0
90.9,9.1,0.0,10.0,100.0,18.2,100.0,100.0
0.0,9.1,0.0,100.0,100.0,100.0,100.0,0.0
0.0,0.0,0.0,100.0,100.0,100.0,100.0,0.0
0.0,0.0,0.0,100.0,100.0,100.0,100.0,0.0
0.0,0.0,18.2,88.9,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,10.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
9.1,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,10.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
9.1,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,9.1,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,20.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0
0.0,0.0,100.0,10.0,100.0,100.0,100.0,0.0
