0.0,0.0,0.0,90.0,9.1,0.0,0.0,0.0
28.6,9.1,33.3,0.0,10.0,0.0,20.0,0.0
18.2,9.1,20.0,50.0,40.0,0.0,20.0,63.6
37.5,0.0,72.7,77.8,80.0,0.0,0.0,75.0
0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0
0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0
0.0,0.0,100.0,100.0,90.9,0.0,0.0,100.0
0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0
28.6,0.0,100.0,100.0,100.0,0.0,0.0,100.0
0.0,0.0,100.0,100.0,100.0,0.0,0.0,90.9
0.0,0.0,90.9,100.0,100.0,0.0,0.0,100.0
0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0
0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0
9.1,0.0,100.0,100.0,90.0,9.1,0.0,100.0
0.0,0.0,100.0,90.0,100.0,0.0,0.0,100.0
0.0,10.0,100.0,100.0,100.0,10.0,0.0,100.0
0.0,0.0,100.0,100.0,90.0,0.0,0.0,91.7
0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0
0.0,0.0,90.9,100.0,100.0,9.1,0.0,100.0
0.0,0.0,100.0,100.0,90.9,0.0,0.0,100.0
0.0,9.1,100.0,100.0,100.0,9.1,0.0,100.0
0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0
0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0
0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0
28.6,0.0,100.0,100.0,100.0,0.0,0.0,100.0
0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0
0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0
0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0
0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0
0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0
23.1,0.0,100.0,100.0,100.0,0.0,0.0,100.0
0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0
0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0
0.0,0.0,100.0,100.0,100.0,0.0,9.1,100.0
0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0
0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0
