0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.1,9.1,10.0,20.0,27.3,9.1,10.0,18.2
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,90.9,0.0,0.0,0.0
16.7,9.1,33.3,18.2,22.2,0.0,0.0,0.0
22.2,22.2,20.0,11.1,20.0,20.0,30.0,27.3
60.0,0.0,0.0,36.4,11.1,50.0,30.0,70.0
80.0,0.0,81.8,88.9,90.0,88.9,90.0,10.0
100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0
90.9,0.0,88.9,81.8,90.0,90.0,90.0,0.0
100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0
100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0
100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0
100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0
100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0
100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0
100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0
100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0
100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0
100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0
100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0
100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0
100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0
100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0
100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0
100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0
100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0
100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0
100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0
100.0,9.1,100.0,100.0,100.0,100.0,100.0,0.0
100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0
100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0
100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0
100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0
100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0
100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0
100.0,9.1,100.0,100.0,100.0,100.0,100.0,0.0
100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0
100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0
100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0
100.0,27.3,100.0,100.0,100.0,100.0,80.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0
100.0,100.0,100.0,100.0,100.0,88.9,0.0,11.1
100.0,100.0,100.0,100.0,100.0,0.0,0.0,100.0
100.0,100.0,100.0,100.0,100.0,0.0,0.0,100.0
100.0,100.0,100.0,100.0,100.0,0.0,0.0,100.0
100.0,100.0,100.0,100.0,100.0,0.0,0.0,100.0
100.0,100.0,100.0,100.0,100.0,0.0,0.0,100.0
100.0,100.0,100.0,100.0,100.0,0.0,0.0,100.0
100.0,100.0,100.0,100.0,100.0,0.0,0.0,100.0
100.0,100.0,100.0,100.0,100.0,0.0,0.0,100.0
100.0,100.0,100.0,100.0,100.0,0.0,0.0,100.0
100.0,100.0,100.0,100.0,100.0,0.0,0.0,100.0
100.0,100.0,100.0,100.0,100.0,0.0,0.0,100.0
100.0,100.0,100.0,100.0,100.0,0.0,0.0,100.0
100.0,100.0,100.0,100.0,100.0,0.0,0.0,100.0
100.0,100.0,100.0,100.0,100.0,0.0,10.0,100.0
100.0,100.0,100.0,100.0,100.0,0.0,0.0,100.0
100.0,100.0,100.0,100.0,100.0,0.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,9.1,100.0,100.0,100.0,9.1,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,9.1,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,9.1,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
