0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.1,0.0,9.1,11.1,18.2,0.0,0.0,0.0
0.0,9.1,100.0,0.0,9.1,0.0,0.0,0.0
10.0,0.0,90.9,0.0,0.0,0.0,0.0,0.0
0.0,25.0,30.0,0.0,33.3,0.0,0.0,18.2
20.0,20.0,22.2,36.4,18.2,27.3,36.4,30.0
0.0,0.0,30.0,30.0,45.5,33.3,20.0,50.0
0.0,0.0,80.0,88.9,88.9,81.8,88.9,77.8
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0,0.0,88.9,90.9,90.0,88.9,90.0,90.0
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0
60.0,0.0,100.0,100.0,45.5,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,9.1,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,0.0,100.0,0.0,100.0
100.0,100.0,100.0,100.0,0.0,100.0,0.0,100.0
100.0,100.0,100.0,100.0,0.0,100.0,0.0,100.0
100.0,100.0,100.0,100.0,0.0,100.0,0.0,100.0
100.0,100.0,100.0,100.0,10.0,100.0,0.0,100.0
100.0,100.0,100.0,100.0,0.0,100.0,0.0,100.0
100.0,100.0,100.0,100.0,0.0,100.0,0.0,100.0
100.0,100.0,100.0,100.0,0.0,100.0,0.0,100.0
100.0,100.0,100.0,100.0,9.1,100.0,9.1,100.0
100.0,100.0,100.0,100.0,0.0,100.0,0.0,100.0
100.0,100.0,100.0,100.0,0.0,100.0,0.0,100.0
100.0,100.0,100.0,28.6,70.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,9.1,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,9.1,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
100.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0
