60.0,0.0,0.0,9.1,10.0,0.0,0.0,30.0
10.0,0.0,0.0,10.0,10.0,11.1,10.0,10.0
27.3,66.7,66.7,50.0,70.0,58.3,55.6,80.0
10.0,30.0,40.0,40.0,20.0,22.2,36.4,45.5
30.0,36.4,30.0,22.2,27.3,18.2,22.2,22.2
100.0,100.0,90.9,100.0,100.0,54.5,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
45.5,50.0,50.0,60.0,70.0,55.6,54.5,45.5
0.0,0.0,16.7,11.1,18.2,10.0,10.0,10.0
50.0,45.5,55.6,0.0,0.0,40.0,50.0,50.0
63.6,60.0,75.0,11.1,27.3,70.0,63.6,70.0
70.0,66.7,70.0,80.0,54.5,70.0,70.0,70.0
70.0,50.0,60.0,66.7,80.0,55.6,66.7,77.8
77.8,60.0,66.7,66.7,72.7,60.0,77.8,63.6
10.0,10.0,25.0,12.5,0.0,10.0,16.7,11.1
72.7,55.6,25.0,63.6,70.0,60.0,77.8,63.6
44.4,40.0,10.0,50.0,40.0,44.4,60.0,55.6
55.6,50.0,62.5,0.0,50.0,50.0,54.5,40.0
90.0,100.0,81.8,90.0,100.0,100.0,100.0,100.0
100.0,90.9,100.0,100.0,100.0,91.7,100.0,90.0
100.0,100.0,75.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
