10.0,10.0,10.0,18.2,10.0,9.1,18.2,0.0
55.6,33.3,33.3,44.4,37.5,10.0,33.3,50.0
50.0,50.0,33.3,55.6,10.0,54.5,30.0,70.0
40.0,45.5,10.0,45.5,40.0,60.0,40.0,40.0
100.0,90.9,90.9,100.0,100.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0,90.9,100.0,100.0,100.0
72.7,70.0,70.0,80.0,70.0,66.7,72.7,63.6
0.0,11.1,0.0,20.0,0.0,11.1,12.5,18.2
20.0,33.3,18.2,25.0,20.0,27.3,11.1,0.0
88.9,87.5,88.9,81.8,90.0,88.9,20.0,90.0
45.5,54.5,50.0,0.0,44.4,60.0,55.6,66.7
66.7,77.8,70.0,70.0,70.0,60.0,63.6,54.5
70.0,70.0,60.0,70.0,80.0,80.0,70.0,60.0
27.3,27.3,22.2,25.0,20.0,22.2,33.3,30.0
30.0,66.7,55.6,90.0,45.5,54.5,33.3,45.5
45.5,18.2,63.6,60.0,44.4,50.0,33.3,44.4
54.5,10.0,60.0,60.0,58.3,63.6,60.0,54.5
70.0,80.0,80.0,80.0,77.8,81.8,80.0,80.0
100.0,100.0,100.0,100.0,100.0,90.0,100.0,100.0
90.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,72.7,100.0,90.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,90.9
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
