45.5,10.0,0.0,33.3,0.0,10.0,10.0,16.7
18.2,11.1,0.0,27.3,11.1,11.1,25.0,22.2
88.9,40.0,63.6,36.4,54.5,63.6,77.8,90.9
40.0,18.2,30.0,30.0,40.0,20.0,30.0,44.4
44.4,37.5,45.5,50.0,50.0,50.0,50.0,45.5
90.9,81.8,100.0,100.0,91.7,100.0,90.0,90.9
33.3,30.0,55.6,90.0,50.0,44.4,54.5,45.5
90.9,100.0,63.6,81.8,100.0,83.3,44.4,88.9
100.0,100.0,100.0,88.9,100.0,100.0,100.0,100.0
90.0,100.0,100.0,90.0,90.9,100.0,100.0,100.0
80.0,63.6,50.0,100.0,81.8,80.0,80.0,80.0
72.7,75.0,72.7,100.0,88.9,90.0,72.7,90.0
80.0,72.7,88.9,87.5,90.9,88.9,90.0,66.7
80.0,80.0,80.0,80.0,90.0,72.7,54.5,81.8
100.0,100.0,100.0,80.0,100.0,100.0,90.0,100.0
80.0,81.8,66.7,80.0,90.0,100.0,63.6,90.0
100.0,88.9,66.7,77.8,100.0,90.0,88.9,90.9
70.0,77.8,75.0,87.5,72.7,100.0,60.0,77.8
100.0,100.0,90.9,100.0,100.0,90.9,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
72.7,100.0,100.0,100.0,100.0,100.0,100.0,90.9
100.0,90.9,100.0,90.0,100.0,90.9,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
