30.0,9.1,0.0,0.0,16.7,55.6,0.0,10.0
10.0,20.0,20.0,18.2,27.3,10.0,11.1,27.3
30.0,10.0,20.0,44.4,55.6,33.3,10.0,80.0
40.0,11.1,20.0,33.3,44.4,44.4,0.0,30.0
100.0,30.0,0.0,100.0,91.7,100.0,0.0,100.0
100.0,100.0,0.0,100.0,100.0,100.0,0.0,100.0
88.9,80.0,0.0,10.0,90.0,83.3,77.8,80.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0
100.0,100.0,0.0,9.1,100.0,100.0,100.0,100.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0
100.0,100.0,9.1,0.0,100.0,100.0,100.0,100.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0
100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0
50.0,100.0,50.0,50.0,100.0,55.6,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,90.0,90.0,90.0,90.0,0.0,90.0,90.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0
0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0
