0.0,9.1,90.9,0.0,0.0,10.0,0.0,0.0
30.0,9.1,0.0,9.1,9.1,0.0,18.2,0.0
44.4,0.0,36.4,0.0,40.0,50.0,40.0,66.7
10.0,20.0,33.3,0.0,22.2,20.0,33.3,33.3
36.4,0.0,81.8,9.1,100.0,90.0,81.8,90.9
100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0
90.0,0.0,90.0,25.0,40.0,88.9,90.9,80.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
10.0,90.9,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,90.0,90.0,100.0,90.9
0.0,90.0,0.0,90.0,90.9,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,9.1,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,11.1,100.0,100.0,100.0,100.0
0.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0
0.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0
0.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0
0.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,9.1,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
0.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0
