0.0,0.0,0.0,9.1,0.0,0.0,80.0,0.0
27.3,18.2,10.0,10.0,0.0,10.0,0.0,9.1
22.2,10.0,50.0,50.0,50.0,50.0,33.3,60.0
20.0,20.0,40.0,30.0,0.0,30.0,40.0,44.4
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
90.0,0.0,90.0,88.9,0.0,88.9,83.3,80.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0,20.0,90.0,100.0,100.0
100.0,0.0,100.0,100.0,100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0,100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0,100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0,100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0,100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0,100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0,100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0,100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0,100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0,100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0,100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0,100.0,0.0,100.0,100.0
90.9,20.0,90.0,90.0,90.0,0.0,90.0,66.7
100.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0
100.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0
100.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0
100.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0
100.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0
100.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0
100.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0
100.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0
100.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0
100.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0
